genre,artist,title,lyrics,year,valence,arousal,dominance,coverage,emotion_label
classic-pop,Santana,Evil Ways,"You've got to change your evil ways, baby Before I stop lovin' you You've got to change, baby And every word that I say is true You got me runnin' and hidin' all over town You got me sneakin' and a-peepin' and runnin' you down This can't go on Lord knows you got to change, baby Baby When I come home, baby My house is dark and my pots are cold You're hangin' round, baby With Jean and Joan and-a who knows who I'm gettin' tired of waitin' and foolin' around I'll find somebody that won't make me feel like a clown This can't go on Lord knows you got to change When I come home, baby My house is dark and my pots are cold You're hangin' round, baby With Jean and Joan and-a who knows who I'm gettin' tired of waitin' and foolin' around I'll find somebody that won't make me feel like a clown This can't go on Yeah, yeah, yeah",1970,0.10530769230769232,-0.05778846153846154,-0.017259615384615384,0.6227544910179641,sad
classic-pop,Dr. Hook ,Sylvia's Mother,"Sylvia's mother says, Sylvia's busy Too busy to come to the phone Sylvia's mother says, Sylvia's trying To start a new life of her own Sylvia's mother says, Sylvia's happy So why don't you leave her alone? And the operator says forty cents more For the next three minutes Please, Mrs. Avery, I just gotta talk to her I'll only keep her a while Please, Mrs. Avery, I just want to tell her goodbye Sylvia's mother says, Sylvia's packing She's gonna be leaving today Sylvia's mother says, Sylvia's marrying A fella down Galveston way Sylvia's mother says, Please don't say nothing To make her start crying and stay And the operator says forty cents more For the next three minutes Please, Mrs. Avery, I just gotta talk to her I'll only keep her a while Please, Mrs. Avery, I just want to tell her goodbye Sylvia's mother says, Sylvia's hurrying She's catching the nine o'clock train Sylvia's mother says, Take your umbrella 'Cause, Sylvie, it's starting to rain And Sylvia's mother says, Thank you for calling And, sir, won't you call back again? And the operator says forty cents more For the next three minutes Please, Mrs. Avery, I just gotta talk to her I'll only keep her a while Please, Mrs. Avery, I just want to tell her goodbye Tell her goodbye Please, tell her goodbye",1972,0.16700735294117647,-0.053250000000000006,0.09092647058823529,0.5991189427312775,happy
classic-pop,Chicago,Does Anybody Really Know What Time It Is,"As I was walking down the street one day A man came up to me and asked me What the time was that was on my watch Yeah... and I said I don't Does anybody really know what time it is? Care Does anybody really care? About time If so, I can't imagine why Oh no, no We've all got time enough to cry And I was walking down the street one day A pretty lady looked at me And said her diamond watch had stopped cold dead And I said I don't Does anybody really know what time it is? Care Does anybody really care? About time If so, I can't imagine why Oh no, no We've all got time enough to cry And I was walking down the street one day Being pushed and shoved by people Trying to beat the clock, oh, no I just don't know, I don't know, I don't know-oh And I said... yes, I said Background: People runnin' everywhere Don't know where to go Don't know where I am Can't see past the next step Don't have time to think past the last one Have no time to look around Just run around, run around think why I don't Does anybody really know what time it is? Care Does anybody really care? About time If so I can't imagine why Oh no, no We've all got time enough to die Everybody's working I don't care I don't care About time About time Oh no, no I don't care",1970,0.11646835443037976,-0.10534177215189873,0.01756962025316456,0.6171875,sad
classic-pop,The Everly Brothers,Bird Dog,"Johnny is a joker He's a bird A very funny joker He's a bird But when he jokes, my honey He's a dog His jokin' ain't so funny What a dog Johnny is a joker that's been tryin' to steal my baby He's a bird dog Johnny sings a love song Like a bird Sings the sweetest love song You ever heard But when he sings to my gal What a howl To me, he's just a wolf dog On the prowl Johnny wants to fly away and puppy love my baby He's a bird dog Hey bird dog, get away from my quail Hey bird dog, you're on the wrong trail Bird dog, you better leave my lovey dove alone Hey bird dog, get away from my chick Hey bird dog, you better get away quick Bird dog, you better find a chicken little of your own Johnny kissed the teacher He's a bird He tip-toed up to reach her He's a bird Well, he's a teacher's pet now He's a dog What he wants he can get now What a dog He even made the teacher let him sit next to my baby He's a bird dog Hey bird dog, get away from my quail Hey bird dog, you're on the wrong trail Bird dog, you better leave my lovey dove alone Hey bird dog, get away from my chick Hey bird dog, you better get away quick Bird dog, you better find a chicken little of your own He's a bird",1958,0.2734404761904762,-0.06782738095238094,-0.031654761904761894,0.6588235294117647,relaxed
classic-pop,Bobby Goldsboro,Honey,"See the tree, how big it's grown But friend, it hasn't been too long It wasn't big I laughed at her, and she got mad The first day that she planted it Was just a twig Then the first snow came And she ran out to brush the snow away So, it wouldn't die Came runnin' in all excited Slipped and almost hurt herself And I laughed 'til I cried She was always young at heart Kinda dumb and kinda smart And I loved her so And I surprised her with a puppy Kept me up all Christmas Eve Two years ago And it would sure embarrass her When I came in from workin' late Cause I would know That she'd been sittin' there and cryin' Over some sad and silly Late, late show And Honey, I miss you And I'm bein' good And I'd love to be with you If only I could She wrecked the car, and she was sad And so afraid that I'd be mad But what the heck Though I pretended hard to be Guess you could say she saw through me And hugged my neck I came home unexpectedly And caught her cryin' needlessly In the middle of the day And it was in the early spring When flowers bloom and robins sing She went away And Honey, I miss you And I'm bein' good And I'd love to be with you If only I could One day while I was not at home While she was there and all alone The angels came Now, all I have is memories of Honey And I wake up nights And call her name Now, my life's an empty stage Where Honey lived and Honey played And love grew up And a small cloud passes overhead And cries down on the flower bed That Honey loved And see the tree how big it's grown But friend, it hasn't been too long It wasn't big And I laughed at her, and she got mad The first day that she planted it Was just a twig",1968,0.10279166666666667,-0.06814999999999999,-0.033375,0.69164265129683,sad
classic-pop,The Everly Brothers,Walk Right Back,"I want you to tell me why you walked out on me I'm so lonesome every day I want you to know that since you walked out on me Nothin' seems to be the same old way Think about the love that burns within my heart for you The good times we had before you went away, oh me Walk right back to me this minute Bring your love to me, don't send it I'm so lonesome every day I want you to tell me why you walked out on me I'm so lonesome every day I want you to know that since you walked out on me Nothin' seems to be the same old way Think about the love that burns within my heart for you The good times we had before you went away, oh me Walk right back to me this minute Bring your love to me, don't send it I'm so lonesome every day I'm so lonesome every day I'm so lonesome every day",1961,0.13810416666666667,-0.11129166666666668,-0.007791666666666669,0.5714285714285714,relaxed
classic-pop,Junior Walker & The All Stars,What Does It Take,"What does it take What does it take To win your love for me? To win your love for me How can I make How can I make This dream come true for me? Come true for me Woah, I just got to know Have to know Ooh, baby, 'cause I love you so Gonna blow for you I tried, I tried, I tried, I tried In every way I could Any way I could To make you see how much I love you See how much I love you Woo, I thought you understood Thought you understood So, you gotta make me see Make me see What does it take to win your love for me? Gonna blow again for you What does it take to win your love for me? What does it take to win your love for me? What does it take to win your love for me? What does it take to win your love for me?",1969,0.27,0.01936521739130435,0.0923391304347826,0.7098765432098766,happy
classic-pop,The Chi-Lites,Oh Girl,"Oh, girl I'd be in trouble if you left me now 'Cause I don't know where to look for love I just don't know how Oh, girl How I depend on you To give me love when I need it Right on time you would always be All my friends call me a fool They say let the woman take care of you So I try to be hip and think like the crowd But even the crowd can't help me now, oh Oh, girl Tell me, what am I gonna do I know I've got a guilty face Girl, I feel so out of place, oh, yeah yeah Du-du, du-du, du-du Don't know where to go, who to see, yeah Du-du, du-du, du-du Oh, girl I guess I better go I can save myself a lot of useless tears Girl, I've gotta get away from here Oh, girl Pain will double if you leave me now 'Cause I don't know where to look for love And I don't, I don't know how Oh, yeah, mmhmm Oh, girl Why do I love you so? Yeah Du-du, du-du, du-du Better be on my way, I can't stay, oh yeah Du-du, du-du, du-du Have you ever seen such a helpless man, oh no",1972,0.14102564102564102,-0.06123931623931624,0.026658119658119664,0.5246636771300448,relaxed
classic-pop,Fats Domino,Blueberry Hill,I found my thrill On Blueberry Hill On Blueberry Hill When I found you The moon stood still On Blueberry Hill And lingered until My dream came true The wind in the willow played Love's sweet melody But all of those vows we made Were never to be Though we're apart You're part of me still For you were my thrill On Blueberry Hill The wind in the willow played Love's sweet melody But all of those vows you made But only to be Though we're apart You're part of me still For you were my thrill On Blueberry Hill,1956,0.16077142857142857,-0.14404285714285717,-0.014471428571428573,0.7,relaxed
classic-pop,B.J. Thomas,Raindrops Keep Fallin’ On My Head,Raindrops are fallin' on my head And just like the guy whose feet Are too big for his bed Nothin' seems to fit Those raindrops are fallin' on my head They keep fallin' So I just did me some talkin' to the sun And I said I didn't like The way he got things done Sleepin' on the job Those raindrops are fallin' on my head They keep fallin' But there's one thing I know The blues they send to meet me Won't defeat me It won't be long 'til happiness Steps up to greet me Raindrops keep fallin' on my head But that doesn't mean my eyes Will soon be turnin' red Crying's not for me 'Cause I'm never gonna stop the rain By complainin' Because I'm free Nothing's worryin' me It won't be long 'til happiness Steps up to greet me Raindrops keep fallin' on my head But that doesn't mean my eyes Will soon be turnin' red Cryin's not for me 'Cause I'm never gonna stop the rain By complainin' Because I'm free Nothing's worryin' me,1969,0.15470642201834867,-0.09025688073394494,0.02486238532110092,0.6089385474860335,relaxed
