genre,artist,title,lyrics,year,valence,arousal,dominance,coverage,emotion_label
hard-rock,Papa Roach,Forever,"In the brightest hour of my darkest day I realized what is wrong with me Can't get over you, can't get through to you It's been a helter-skelter romance from the start Take these memories that are haunting me Of a paper man cut into shreds By his own pair of scissors He'll never forgive her, he'll never forgive her Because days come and go But my feelings for you are forever Because days come and go But my feelings for you are forever Sitting by a fire on a lonely night Hanging over from another good time With another girl, little dirty girl You should listen to this story of a life You're my heroin In this moment, I'm lonely, fulfilling my darkest dreams All these drugs, all these women I'm never forgiven, this broken heart of mine Because days come and go But my feelings for you are forever Because days come and go But my feelings for you are forever One last kiss Before I go Dry your tears It is time to let you go One last kiss one last kiss Before I go before I go Dry your tears dry your tears It is time to let you go Because days come and go But my feelings for you are forever Because days come and go But my feelings for you are forever One last kiss one last kiss Before I go before I go Dry your tears dry your tears It is time to let you go One last kiss Before I go Dry your tears It is time to let you go One last kiss",2006,0.02903030303030303,-0.09492424242424244,-0.04825252525252526,0.7252747252747253,sad
hard-rock,AC/DC,Moneytalks,"Yow, yeah Tailored suits, chauffeured cars Fine hotels and big cigars Up for grabs, all for a price Where the red hot girls keep on dancin' through the night The claim is on you, the sights are on me So what do you do that's guaranteed? Hey, little girl, you want it all The furs, the diamonds, the paintin' on the wall Come on, come on, love me for the money Come on, come on, listen to the money talk Come on, come on, love me for the money Come on, come on, listen to the money talk A French maid, foreign chef A big house with king-sized bed You had enough, you ship them out The dollar's up, down, you better buy the pound The claim is on you, the sights are on me So what do you do that's guaranteed? Hey, little girl, you break the laws You hustle, you deal, you steal from us all Come on, come on, love me for the money Moneytalks Come on, come on, listen to the money talk Moneytalks Come on, come on, love me for the money Moneytalks Come on, come on, listen to the money talk Moneytalks Yeah, yow Moneytalks B.S. walks Moneytalks Come on, come on Come on, come on, love me for the money Moneytalks Come on, come on, listen to the money talk Moneytalks Come on, come on, love me for the money Moneytalks Come on, come on, listen to the money talk Moneytalks Come on, come on, love me for the money Moneytalks Come on, come on, listen to the money talk Money talk, talk, talk Come on, come on, love me for the money Oh, hear it talk Come on, come on, listen to the money talk Yeah, yeah, yeah Money talk",1990,0.2198260869565217,-0.08114009661835749,0.12585024154589372,0.69,relaxed
hard-rock,Papa Roach,Help,"I think I need help I'm drowning in myself Did someone turn the lights out? Or is it just another dark cloud in my head? 'Cause I'm cut deep My heart won't beat Deep down low, it's killing me If I wanna scratch out yesterday I've got so much I need to say I've got so much I need to say I think I need help 'Cause I'm drowning in myself It's sinking in I can't pretend that I ain't been through hell I think I need help I'm drowning in myself They're preying on my weakness Believe it I'm thinking to myself, No, not again And I won't keep listening when temptation's creeping in If I wanna make it another day I've got so much I need to say I've got so much I need to say I think I need help 'Cause I'm drowning in myself It's sinking in I can't pretend that I ain't been through hell I think I need help I'm drowning in myself I think I need help 'Cause I put myself through hell I think I need help 'Cause I'm drowning in myself It's sinking in I can't pretend that I ain't been through hell I think I need help I think I need help I think I need help",2017,0.03208403361344538,-0.02255462184873949,-0.051126050420168066,0.5483870967741935,angry
hard-rock,Shinedown,Diamond Eyes,"I am the shadow and the smoke in your eyes I am the ghost that hides in the night Boom-lay, boom-lay, boom Boom-lay, boom-lay, boom Boom-lay, boom-lay, boom Boom-lay, boom-lay, boom Wait! Wait a minute, take a step back You gotta think twice before you react So stay, stay a little while 'Cause a promise not kept is the road to exile Hey! What's the circumstance? You'll never be great without taking a chance so Wait! You waited too long Had your hands in your pocket when you shoulda been gone Boom-lay, boom-lay, boom One push is all you'll need Boom-lay, boom-lay, boom A fist first philosophy Boom-lay, boom-lay, boom We watch with wounded eyes Boom-lay, boom-lay, boom So I hope you recognize I'm on the front line, don't worry, I'll be fine The story is just beginning I say goodbye to my weakness, so long to the regret And now I see the world through diamond eyes Damn! Damn it all down Took one to the chest without even a sound So... What! What are you worth? The things you love or the people you hurt Hey! It's like déjà vu A suicidal maniac with nothing to lose So... Wait! it's the exception to the rule Everyone of us is expendable Boom-lay, boom-lay, boom One push is all you'll need Boom-lay, boom-lay, boom A fist first philosophy Boom-lay, boom-lay, boom We watch with wounded eyes Boom-lay, boom-lay, boom So I hope you recognize I'm on the front line, don't worry I'll be fine The story is just beginning I say goodbye to my weakness, so long to the regret And now I know that I'm alive I'm on the front line, don't worry I'll be fine The story is just beginning I say goodbye to my weakness, so long to the regret And now I see the world through diamond eyes Every night of my life I watch angels fall from the sky Every time that the sun still sets I pray they don't take mine I'm on the front line, don't worry I'll be fine The story is just beginning I say goodbye to my weakness, so long To regrets I'm on the front line, don't worry I'll be fine The story is just beginning I say goodbye to my weakness, so long to the regret And now I know that I'm alive I'm on the front line, don't worry I'll be fine The story is just beginning I say goodbye to my weakness, so long to the regret And now I see the world through diamond eyes I'm on the front line, don't worry I'll be fine The story is just beginning The story is just beginning I say goodbye to my weakness, so long to the regret And now I see the world through diamond eyes Boom-lay, boom-lay, boom Boom-lay, boom-lay, boom Boom-lay, boom-lay, boom Boom-lay, boom-lay, boom Boom-lay, boom-lay, boom Boom-lay, boom-lay, boom Boom-lay, boom-lay, boom Boom-lay, boom-lay, boom",2010,0.09482687338501292,-0.07486821705426357,0.06540568475452196,0.7247191011235955,sad
hard-rock,Stone Sour,Song #3,"If you take a step towards me You will take my breath away So, I'll keep you close and keep my secret safe No one else has ever loved me No one else has ever tried I never understood how much I could take Then I saw the worst was over When I laid my eyes on you It was all that I could do to know my place Out of all the past illusions Out of all the dreams come true I was gone until I finally saw your face And if you cried out for more... If you reached out for me I would run into the storm Just to keep you here with me I have gone beyond my years I've wasted half my life But I found it all in you Did I save you? 'Cause I know you saved me, too Let me take a step towards you Let me feel you in my hands Let me cross this line and show you where it leads There's a darkness down inside me That I know we'll both enjoy And it's screaming from within to set it free I have left this bloody nightmare In my wake but out of sight All I want is deviation by design Out of all the past confusion Out of all the common spite Just tell me I am yours, 'cause you are mine And if you cried out for more... If you reached out for me I would run into the storm Just to keep you here with me I have gone beyond my years I've wasted half my life But I found it all in you Did I save you? 'Cause I know you saved me, too It doesn't really matter what you do or say I'm never goin' anywhere anyway 'Cause when I'm dyin' for you I've never felt so alive And if you cried out for more... If you reached out for me I would run into the storm Just to keep you here with me I have gone beyond my years I've wasted half my life But I found it all in you Did I save you? 'Cause I know you saved me, too I know you saved me, too Love, love will tear us apart again",2017,0.0946280991735537,-0.06291735537190082,0.031392561983471075,0.6335078534031413,sad
hard-rock,Pantera,Revolution Is My Name,"'68 into the world born The Seventies, a breath after the war Life was confusing because of my age Should my eyes open for tomorrow's gains? I can't help the way I am There's no trust and there's no end What is my name? It will never change So here it stays Forever is my name From now on, can't look the other way Keep in mind and listen to what I say Take under wing all the ones who are lost Build up around them an infinite wall Don't you know just who I am? Take the hand of wisdom's friend What is my name? It's time to change It can't stay the same Revolution is my name It will never change So here it stays Forever is my name What is my name? What is my name? What is my name? What is my name? Forever What is my name? What is my name? What is my name? What is my name? Revolution It's time to change It can't stay the same Revolution is my name It will never change So here it stays Forever is my name",2000,0.10296923076923076,-0.10756153846153847,0.03683076923076922,0.6842105263157895,sad
hard-rock,Shinedown,Devour,"Take it and take it and take it and take it and take it all Take it and take it and take it, until you take us all Smash it and crash it and thrash it and trash it, they're only toys Try it, you'll like it, don't hide it, don't fight it, just let it out Steal it and shoot it and kill it, or take another route Take it and take it and take it, you know they're only toys Devour, devour Suffocate your own empire Devour, devour It's your final hour Devour, devour Stolen like a foreign soul Devour, devour What a way to go You want it, you want it, you want it, you want it? Well here it is Everything, everything, everything isn't so primitive Take it and take it and take it and take it and take it all Nobody, nobody wants to feel like this Nobody, nobody wants to live like this Nobody, nobody wants a war like this Devour, devour Suffocate your own empire Devour, devour It's your final hour Devour, devour Stolen like a foreign soul Devour, devour What a way to go What a way to go! Diving down Round and round Diving down Round and round Devour, devour Suffocate your own empire Devour, devour It's your final hour Devour, devour Stolen like a foreign soul Devour, devour What a way to go Devour, devour Suffocate your own empire Devour, devour It's your final hour Devour, devour Stolen like a foreign soul Devour, devour What a way to go What a way to go!",2008,-0.003451754385964912,0.06973245614035088,-0.011719298245614036,0.8636363636363636,angry
hard-rock,Three Days Grace,Pain,"Pain, without love Pain, I can't get enough Pain, I like it rough 'Cause I'd rather feel pain than nothing at all You're sick of feeling numb You're not the only one I'll take you by the hand And I'll show you a world that you can understand This life is filled with hurt When happiness doesn't work Trust me, and take my hand When the lights go out you'll understand Pain Pain, without love Pain Pain, I can't get enough Pain Pain, I like it rough 'Cause I'd rather feel pain than nothing at all Pain Pain, without love Pain Pain, I can't get enough Pain Pain, I like it rough 'Cause I'd rather feel pain than nothing at all Anger and agony Are better than misery Trust me, I've got a plan When the lights go up you'll understand Pain Pain, without love Pain Pain, I can't get enough Pain Pain, I like it rough 'Cause I'd rather feel pain than nothing at all Pain Pain, without love Pain Pain, I can't get enough Pain Pain, I like it rough 'Cause I'd rather feel pain than nothing at all Rather feel pain I know I know, I know I know I know that you're wounded You know You know, you know You know That I'm here to save you You know You know, you know You know I'm always here for you I know I know, I know I know That you'll thank me later Pain, without love Pain, can't get enough Pain, I like it rough 'Cause I'd rather feel pain than nothing at all Pain Pain, without love Pain Pain, I can't get enough Pain Pain, I like it rough 'Cause I'd rather feel pain than nothing at all Pain Pain, without love Pain Pain, I can't get enough Pain Pain, I like it rough 'Cause I'd rather feel pain than nothing at all Rather feel pain than nothing at all Rather feel pain",2006,-0.10029184549356224,0.057188841201716745,-0.020639484978540765,0.7103658536585366,angry
hard-rock,Kiss,Detroit Rock City,"...Congressional reports President Ford says that he's disappointed With Congress's performance In Detroit, a Pontiac, Michigan youth Was reported dead at the scene of A head-on collision on Grand Avenue this morning The youth was reportedly driving on the wrong side of the boulevard when he struck a delivery truck And was catapulted through the windshield of his car The driver of the truck is reported to be uninjured The identities of both men are being withheld by local police County legislators today are expected to rally To the aid of striking longshoremen In hopes of ending the nine-month deadlock... ..Roll all night and party every day I wanna rock and roll all night And party every day... I feel uptight on a Saturday night Nine o'clock, the radio's the only light I hear my song, and it pulls me through Comes on strong, tells me what I got to do I got to Get up! Everybody's gonna move their feet Get down! Everybody's gonna leave their seat You gotta lose your mind in Detroit Rock City Get up! Everybody's gonna move their feet Get down! Everybody's gonna leave their seat Getting late, I just can't wait Ten o'clock and I know I gotta hit the road First I drink, then I smoke Start the car and I try to make the midnight show Get up! Everybody's gonna move their feet Get down! Everybody's gonna leave their seat Moving fast, down 95 Hit top speed, but I'm still moving much too slow I feel so good, I'm so alive Hear my song playing on the radio, it goes Get up! Everybody's gonna move their feet Get down! Everybody's gonna leave their seat Twelve o'clock, I gotta rock There's a truck ahead, lights staring at my eyes Oh my God, no time to turn I got to laugh 'cause I know I'm gonna die Why? Get up! Everybody's gonna move their feet Get up! Everybody's gonna leave their seat Get up",1976,0.12564853556485356,0.017652719665271956,0.03748953974895398,0.7198795180722891,angry
hard-rock,Guns N' Roses,Out Ta Get Me,"Been hidin' out and layin' low It's nothin' new to me Well, you can always find a place to go If you can keep your sanity They break down the doors and they rape my rights, but They won't touch me They scream and yell and fight all night You can't tell me I lose my head, I close my eyes They won't touch me 'Cause I got somethin' I been buildin' up inside For so fuckin' long They're out to get me They won't catch me I'm fuckin' innocent They won't break me Sometimes it's easy to forget where you're goin' Sometimes it's harder to leave And every time you think you know just what you're doin' That's when your troubles exceed They push me in a corner just to get me to fight, but They won't touch me They preach and yell, and fight all night You can't tell me I lose my head, I close my eyes They won't touch me 'Cause I got somethin' I been buildin' up inside I'm already gone They're out to get me They won't catch me 'Cause I'm innocent They won't break me No No-woah-woah No No-no-no No-no-no No-oh-woah No No-no-no Lemme see ya try Some people got a chip on their shoulder And some would say it was me But I didn't buy that fifth of whiskey that you gave me So I'd be quick to disagree They're out to get me They won't catch me 'Cause I'm innocent They won't break me They're out to get me They won't catch me 'Cause I'm innocent So you can suck me Take that one to heart",1987,0.07285454545454546,-0.03440606060606061,-0.010448484848484848,0.5789473684210527,angry
